user_id,Phones,Fashion,Home Decor,Consumer Durables,Back to School,Toys,Books,Groceries,Fitness,Board Games,Painiting Supplies,Gaming,TVs,Laptops,Beauty Products,Pet Supplies,Ereaders,Kitchen cleaning Supplies
2630,2.79675593,0,0.994249027,0,2.700128864,0,0,0,0.55213119,0,0,0,0,0,0,0,0,0
2631,4.949638559,3.129132805,3.138767697,1.299683412,0,2.155419794,0,0,0,0,0,0.878958884,0,0,0.77886411,0,0,1.102353909
2635,2.897246593,0.911592114,4.325748073,0.944646542,1.869911306,0,0,0,0,0,0,0,0,0,0,0,0,0
2636,0,2.078944398,2.132281759,1.173079448,0,0,0,0.966692013,0,0,1.220992239,0.9151135,0.755499584,0.556823862,1.158640825,0,0,1.411013003
2637,1.712067662,4.117881618,0,1.636803272,0.584227171,1.193326284,0,0,0,0,0,0,0.444692643,0,0,0,0,0
2638,0.486509201,2.206110069,0,0,0,0.821702182,0.769232563,0,0,0,0,0.273971645,0,0,0,0,0,0
2639,1.814085538,1.766031117,1.330764082,0.770682785,0,0.286288197,0,1.74678396,0,0,1.045194927,0,0,0,0,0,0,0
2640,1.555070092,0,0,0,0.728362163,0,0,0,0,0,0,2.591080805,0,0,0,0,0,0
2641,2.350442994,2.791929453,1.661160682,0,0,0.763893988,0,1.045089958,0,0,0,0.878958884,0,0,0,0,0,0.939901754
2642,1.912132658,6.572607718,2.578929014,0.477152606,0,0.693698324,0.59794596,1.136446241,0,0,0,0.715057959,0,0,0,0,0,0
2650,3.207209888,2.451868444,0.345692739,1.194227983,0,0,0,0,0,0,0,0,0,0.793509827,0,0,1.695883648,0
2654,1.848050771,1.15735049,0,0,0,0,1.670822956,0,0,0,0,0,0,0,0,0,0,0
2659,3.047096802,7.545639426,0,0,1.710401914,1.013019775,0,1.246592114,0,0,0.383557771,1.048483861,0,0,0,0,0,0
2661,1.986782865,0,0,0,1.652747917,1.070827969,0,0,0,0,0,0,0,0,1.137184514,0.908615476,0,0
2664,1.6254441,1.09305324,1.116618138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2666,1.173511018,2.276122629,0,0,0,1.507142193,0,1.514181793,0,0,0,0,0,0,0,0,0,0
2668,1.333746281,1.515986259,0,0,0,1.424559059,0,0,0,0.599264998,1.086747019,0,0,0,0,1.479780912,1.475871781,0
2670,1.904007882,0,0,0,0,1.907670392,0,0,0,0,0,0,0,0,0,0,0,0
2671,2.860349109,0,0.798458449,0,0,2.321962447,0,2.058431989,0,0,0,0,0,0,0,0.867371582,0,0
2672,2.816243177,3.607790106,0.89329451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2674,3.276911922,0,0,0,0,0,1.926195709,0.735385681,0,0,0.658440841,0,0,0,0,0,0,0
2678,3.354127847,2.544742249,1.84165512,0.476937171,0,3.577226082,1.34537841,0,0,0,0,1.733011254,0,0,0,0,0,0
2681,1.019201344,2.104663298,1.040137443,1.336881855,0.699535165,0,0,0,0,0,0,0,0,0,0,0,0,0
2687,6.20592456,3.559209962,0.541483316,0.218020214,0.59960157,0,0,0,0,0,0,1.112758733,0.634809863,0,2.029767075,0,0,0
2688,1.104664224,4.080732096,0,0,0,0,0,1.341187981,0,0,0,0.61462847,0,0,0,0,0,0
2689,3.515951412,4.056442024,0,0.394676909,0,3.585484395,0,0,0,0,0,0.396093903,0,1.14219288,0,1.169826802,1.047773,0
2690,0.718156977,2.767639381,0,0,0,0,0,0,0,0,0,2.587867061,0,0,0,0,0,0
2694,4.13013568,0,2.153696353,1.371925947,0.99549235,4.605386098,0,0,0,0,0,0,0,0,0,0,0,0
2698,3.122663337,0.825862448,0.520068722,1.309054834,0,0.911167244,0.9140476,0.301281358,0,0.822593568,0,0,0,0,0,0,0,0
2701,0.726770462,3.264871443,0,0,0,1.555315688,0,0,0,0,0,0,0,0,0.710203913,0,0,0
2702,2.444336094,0.908734458,3.040872408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2705,3.481314205,1.145919867,1.606094582,1.545207494,1.108878544,1.950338345,0,0.268237596,0,0,0,0.882976063,0,0,0,0,0,0
2708,0.550468911,1.770317601,2.814489552,1.003029426,0,0.382635187,0.786361223,0,0,0,0,0,0,1.070431952,0,1.298557743,0,0
2714,2.476407582,3.824971927,2.086393342,1.938627698,0.363220182,1.141023633,0,0,0,0,0,0,0,0,0,0,0,0.703185757
2718,3.942166216,4.18075004,1.012604393,1.806530141,1.497082125,1.782419306,0,0,0,0,0,2.011000079,0,0,0,0,0,0
2720,1.120669423,1.141633384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2721,3.703798699,3.566354101,1.027900532,0,0,0,0.686703563,0,0,0,0,0,0,0,0,0,0,0
2725,0,3.616363073,1.08602586,0,0,0,0,0.977706601,0,0,0,0,0,0,0,0,0,0.559299562
2730,2.953264792,1.263083744,0,0,1.475942326,0.606986034,0,0,0,0,0,0,0,0,0,0,0,0
2731,1.823065555,0.855867831,1.495962382,0,0.614975969,0,0,1.328229643,0,0,0,0.336639646,0,0,0,0,0,1.12556136
2732,2.986496962,2.028935426,1.294053349,0,0,0,1.37963573,0,0,0,0,0,0,0,0,0,0,0
2734,2.988512884,1.854618439,1.826358981,0,1.262622537,0,0,1.312031721,0,0,0,0,0,0,0,0,0,0
2735,0.771792723,1.024469507,4.451176412,0,0,1.084591825,0,0,0,0,0,0,0,0,0,0,0,0
2737,1.393002173,4.546529948,0.691385477,0,1.602781119,0,0,0,0,0,0,0,0,0,0,0,0,0
2739,3.039399645,0.853010176,0,0,0.98972695,0,0,1.519365128,0,1.263667495,0,0,0,0,0,0,0,0
2742,2.479278743,1.205930634,0,0,1.645060717,1.501636651,1.234820693,0,0,0,0.930127596,0,0,0,0,0,0.723400148,0
2746,2.083241683,0,2.581988242,1.338713052,0,1.633769665,0,0,0,0,0.185386256,0.640338419,1.538841498,1.111350465,0,0,1.077761789,0
2747,0.443808305,3.329168692,0,1.225932833,0,1.91455232,0,0,0,0,0,1.157751144,0,0,0,0,0,0
2751,1.781647519,3.879267382,1.067670493,0,0,0,0,0,0,0,0,0,0,0,0,0.688648043,0,0
2753,2.289293357,1.140204556,0,0,0,1.247005321,0,0,0,0,0,0,0,0,0,0,0.636750189,0
2755,0.907348212,1.333096305,1.037078216,0,0,0,0,0,0,0.722095712,0,0,0,0,0,0,0,0
2756,2.668897598,0,4.172786684,0,0,0,0,0,0,0.49690607,0,0,0,0,0,0,0,0
2758,3.34557545,0,0.614904783,1.033764818,0.774485361,1.20709014,0,0.460668915,0,0,0,0,0,0,0,0,0,0
2762,4.011135187,3.893555659,0,0,0,0,0,1.168842086,1.052870695,0,0,1.61811992,0,0.634407547,0.789592266,0,0,0
2767,2.70500093,3.146278738,0.75562926,0.741132285,0.745658363,0,1.402992994,1.442263017,0,0,0,0,0,0,0,0,0,0
2775,1.841269942,0,0.342633511,0,0.553478372,1.006137847,0,1.748727711,0.757509686,0,0,1.183461093,0,0,0.675873815,1.983456341,0.683673823,1.239277868
2776,3.345270008,5.653871466,2.630935886,1.233078093,0,0,0.333230301,1.998175717,0,0,0.786293431,0,0,0,0,0,0,0
2778,0.772770139,2.008931837,0,0,1.19920314,0,0,0,0,0,0,0,0,0,0,0,0,0
2786,2.64189646,1.606002408,0,1.025686006,0,1.280038575,0,0,0,0,0,0,0,0,1.77872823,0,1.030485346,0
2790,0.476307413,0.814431826,0,0,0.897480555,1.994382683,0,0,0,0,0,0,0,0,0,0,0,0
2793,1.536560262,1.145919867,0,0,2.865403656,0,0,0,0,0,0,1.193102324,0,0,0,0,0,0
2795,6.113558674,3.197716538,2.349486931,0.546055898,0,2.878022215,0,0,0,0,0,0,0,0,0,0,0,0
2796,3.657310314,2.53759811,2.505507547,0.284015134,0,0,0,0,0,0,0,0,0,0,0.85181557,0,0.870521618,0
2797,4.38011002,1.22736305,1.670338365,0,0.982039751,2.138903167,0,0,0.79723,0.550877141,0,0,0,0,0,0,0,0
2798,3.29212297,4.459371454,0.553720227,0.498767917,0,0,0.965433581,0,0,0,0,1.599640894,0,0.944856013,0,0,0,0
2801,1.721780741,1.270227883,0.740333121,0,0,1.551186531,0,1.668386015,0,0,0.159815738,0,0,0,0,0,0,1.183579986
2803,2.847948134,5.731028165,1.006485938,0.397118505,0,0,0,1.18892751,0,0,0.1949752,0,0,0,0,0,0,0.768166619
2806,0.821640978,0,0.997308254,0,0,0,0,0,0,0,0,0,0,0,1.566310745,0,0,0
2808,2.752283467,0.82443362,0,0.936172766,1.028162948,0,0,0,0,0,1.636513158,0,1.159795885,0,0,0,0.791210092,0
2809,1.695634842,2.208967724,2.713535036,0.719337445,0,0,0,1.209660851,0,1.352998923,0,0,0,0,0,0,0,0
2810,0.754504663,1.087337929,0.569016366,1.477596811,0,1.661297376,0.585488752,0,1.405459075,0,0,0,1.259895121,0,0,0,1.339546275,0
2811,3.839965074,2.123238059,0,0,1.162688942,0,0,0,0,0,0,0.047402719,0.917774476,0,0,0,0,0
2816,0.815471035,1.180211734,0,0,0,1.164422187,0,0,0,0,0,0,0,0,0,0,0,0
2818,0.391638685,2.06465612,1.609153809,0.697506699,0,1.608994725,0,0,0,0,0,1.676770741,0,0,0,0,0.57825441,0
2827,1.68983143,3.467764985,0.468061849,0.695460066,0,0,0,5.325876911,0,0,0,1.851919769,0,0,1.248757334,0,0,0
2831,1.910300002,2.871943807,0.489476444,0,0,0.799680013,0,0,0,0,1.224188554,0,0,0,0,0,0,0
2833,0.985663731,4.547958776,1.367474815,0.622822567,0.712987764,0,1.373407127,0,0,0,0,1.322455505,0,0,0,0,0,0
2836,0,1.570281714,0.480298761,0,0,0,0,0.02915626,1.456286017,0.664402497,0,0,0,0,0,0,0,0
2838,1.700705192,0.794428237,1.428659371,0,1.208812139,0,0,0,0,0,0,0,0,0,0,0,0,0
2840,0.794273308,2.577605288,2.321953881,0,0,0,0,0.160683391,0,0,0,2.025461925,0,0,0,0,0,0
2843,1.428067,0.944455153,0.951419838,0,0,2.681199079,0,0,0,0,0,0,0,0,0,0,0,0
2844,0.97979923,2.566174666,0,0,0,0,0,0,0,0,0.894968133,0,0,0,0,0,0,0
2845,4.220668909,4.102164513,0.899412966,1.306900485,2.519479673,3.147793786,0,0,0,1.714046779,0,0.620252521,0,0,0,0,0,1.29497575
2847,4.123843559,3.294876826,2.037445698,0.204196468,4.147244192,0.199575907,0,0,0.752238744,0,0,1.710515049,0,0,0,0,0,0
2848,0.826039354,2.171818203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2853,0.474169314,0,0,0,0,0.788668928,0,0,0,0,0,0,0,0,0,0,0,0
2856,1.377607859,2.190392964,0,0,0,0,0,0,0,0.731401069,0,1.210777914,0,0,0,0,0,0.638204895
2858,0.507951281,1.007323574,0,0,0,0.151402412,0,0.176233397,0,0,0.46985827,0,0,0,0,0,0,0
2860,1.098616457,1.167352284,0,0,0,0,0,0,0,0,2.636959678,0,0,0,0,0,0,0
2861,2.774519699,0,1.165565782,1.011072332,2.269645686,0,0,0,0,0,0,1.576341252,0.711108783,0,0.645834978,0,0,0
2862,0,2.340419879,1.713167554,0,0,1.837474728,0,0,0,0,0,0,0,0,0,0,0,0
2865,2.712820264,2.52473866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.608035209
2867,2.685269329,1.141633384,1.242046476,1.123816646,0.630350368,0,0,0.826094046,0,0,0.971679687,0,0,0.916037916,0,0,0,0
2872,0,2.544742249,1.144151188,1.63026841,0,0,0,0,0,0,0,1.551434739,0,0,0,0,0,1.169655516
2873,0.42383235,3.130561633,0.859643005,0.940948242,1.135783743,1.291049659,0,0,0,0,0,1.222829453,0,0.537331274,0,0,0,0
2880,4.724649434,6.446870875,0,0.770431444,1.00125775,1.742504124,0,0,0,0,0,1.155340836,0,0,0,0,0.954207979,0
2882,2.678427412,0,0,0,0,1.002008691,0,0,0,0,0,0,0,0,0,0,0,0
2883,3.167013623,3.276302065,1.957905776,1.02306488,0,0.780410615,0.496731149,1.564719311,0,0,0,0,0,0,1.0191748,0,0,0
2893,1.479747912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2895,1.948174902,4.492234493,3.20301148,0,0,0.847853508,0,0,0,0,0,0.644355599,0,1.490966913,0,0,0,0
2898,2.872200288,2.707628614,2.300539286,1.488763525,0,1.833345572,0.658674846,1.112473316,0,0,1.080354389,0.484471853,0,0,0,0,0,0
2899,3.798791392,1.914629205,1.682575276,0,0,1.717729184,0,2.167929944,0,0,0,0,0,1.580287092,0,0,0,0
2900,0,0,0,0,0.707222364,1.311695443,0,0,0,0,0,0,0,0,0,0,0,0
2907,2.534930411,1.065905513,0.666911655,1.183204892,0,2.433449678,0,0,0,0,0,0.941626885,0,0.42667615,0,0,0,0
2912,4.477485167,1.298804438,2.765541908,1.33149598,0,0,1.208349127,1.063231631,0,0,0,1.10954499,1.081475959,0,0,0.831126948,0,0
2914,0.632938452,1.846045472,1.171684238,0,0,1.792054005,0,0,0,0,0.489036159,0.780939703,0,0,0,0,1.038529397,0
2915,1.731982529,2.081802053,0,0,0,0,1.722208936,0.927817,0,0,0,0,0,0,0,0,0,0
2916,4.851774704,3.577784723,0.930005243,0,0,0,0,1.225210856,0,0,0,0,0,0.835611088,0,0,0,0
2918,1.900403657,0,0.676089338,0,0,0,0,0,0,0,0.792686061,0,0,0,0,0,0.906367041,0
2919,2.017938025,2.863370841,0,1.061304592,2.973024451,2.236626542,0,0,0,1.50560678,0,0,0,0,0,0,0,0
2920,1.302713298,3.286303859,2.297480059,0.335970873,0,0,0,0.852658639,0,0,0,0,0,0,0.868980619,0,0,0
2922,1.95880431,2.190392964,1.964024231,0.698978838,0,1.512647735,0,0.201502156,0,0,0,0,0.790807748,0,0,0,0,0
2924,2.089533804,3.472051469,2.19958477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2929,0.998247972,1.330238649,0.887176055,0,0,1.101108451,0,0,0,0,0,0,0,0,0,1.072341235,0,0
2932,2.120261343,0,1.716226781,0,0,0,0.459359526,0,0,0,0,0,0,0,0,0,0.711898566,0
2937,2.593575418,0.860154314,0,0,0,0.664794228,0,0,0,0,0,1.993324489,0,0,0,0,0,0
2940,1.458305831,0,0,0,0.682238966,0,0,0,0,0,0,0,0,0,0,0.862372322,0,0
2941,1.276445222,2.556172871,1.655042226,0,0,0,0,1.00297536,0,0,0,1.132041195,0,0,0,0,0,0
2942,2.892420597,1.861762578,1.945668865,1.35285995,0,1.815452559,0,2.362952931,0,0,0,0,0.894045488,0,0,0,0,0
2944,0.448512124,2.16038758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2949,0.95456966,3.416327186,0,0,0,0,1.104020014,1.048329543,0,0,0,0,0,0,0,0,0,0
2950,3.552176922,1.914629205,0,0.939655632,0,1.862249668,0,0.72501901,0,0,0,1.781217409,0,0,0,0,0,0
2953,2.03076662,5.383823018,1.700930643,1.377742692,0,1.853991355,0,0,0,0,0,0,0,0,0,0,0,0
2956,2.010912842,4.848012606,1.049315127,0.635856384,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2957,2.137121783,0.908734458,0,0,0,0,0,1.303608801,0,0,0,0.861283294,0,0,0,1.122333834,0,0
2959,2.515443164,1.983212938,0,0,0,0.517520972,0.806604185,0,0,0,0,0,0,0,0,0,0,0
2962,3.55181039,2.086088537,0,1.126437771,0.613054169,2.238002928,0,1.867296503,0,0,0,0,0,0,0,0.973605854,0,0
2964,2.69785357,1.205930634,0,0.602535772,0,1.046053029,0,0.699750251,0,0,2.020070929,0,0,0,0,0,0,0
2965,1.215051231,2.317558635,0,0,1.216499339,0,0,0,0,0,0,0.84441114,0,0,0,0,0,0.594110738
2967,2.040357522,0,1.508199293,0,0,0,2.630027933,2.21069246,0.878741356,0,0,0,0,0,0,0,0,0
2978,3.551199505,3.084839144,0,0.890177395,1.147314542,5.31835382,0,0.263702178,0,0,0,1.886467513,0,0,0,0,0,0
2979,0.693477203,4.996610694,0.691385477,0,0,1.395654962,0,0,0,0,0,0,0,0.342223432,0,0.711144712,0,0
2980,3.105008746,4.425079588,3.154063835,0,0,0,0,0.973819099,0,0,0,1.083031605,0,0,0,0,0,0
2981,3.110934335,0.91444977,0.844346866,0,0,0,0,0,1.847088728,0,0,0,0,0,0,0.814879354,0,0
2984,0.433239986,4.003575397,0.669970883,0.620811841,0,0.384011572,0,0,0,0,0.373968827,0.415376365,0,0,0,0,0,0
2987,2.481355754,3.732098122,1.667279137,1.061879085,0,1.691577859,1.065091241,1.298425466,0,0,0,0.818701191,0,0,1.141475776,0,0,0
3001,3.391147508,4.80086129,0.336515055,0.363761987,0,0,0,0,1.405835571,0,0,1.563486278,0,0,0,0,0,0
3002,2.550813434,2.781927658,0,1.272430886,0,0,1.005919505,0,0,0,0.169404682,0,0,0,0,1.074840865,0,0
3004,4.690134404,3.734955777,0,0.212777962,1.253013537,1.91455232,0,2.949965642,0,0,0,0,1.344254288,0,0.120155345,0,0,0
3005,0.997820352,0,1.287934893,0,0,0,0,0.846827387,0,0,0,0,0,0,0,0,0,0.742638423
3008,1.205154886,2.686196198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3009,1.061718974,0.890159698,0,0,1.076207946,0,0,0,0,0,0,0,0,0,0,0,0,0
3011,3.55730836,1.753171667,1.967083459,0,0,0.795550856,2.782628725,4.615112072,0,1.567022137,0,0,0,0,0,0,0,0
3012,3.879367188,3.272015582,0.501713355,1.569156684,0,1.102484837,0,0,0,0,0,0.656407137,0,0,0,0,0,0
3015,3.806549638,2.228971313,3.157123063,0.80346481,1.952548702,0.569823624,0,0,0,0,0,0.059454257,0,0,0,0.817378984,0,0
3017,3.05980322,2.591893565,0.859643005,0.279885963,0,0,0.507631206,0,0,0,0,0.795401549,0,0,0,0.891118066,0,0
3021,2.216292542,2.380427056,0.391581155,0,0,0.393646271,0,0,0,0,0,0,0,0,0,0,0,0
3022,2.048360122,0,0,0,0,0.801056398,0,1.177912923,0,0,0,0,0,0,0,0,0,0
3030,1.276872842,0,0.312041233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3032,2.322892059,1.900340927,4.466472551,0.528390228,0.570774571,2.432073292,0,0,0,0,0,0,0.866821349,0,0,1.07859031,0,0
3033,1.943959792,0.775853476,3.475282752,0.68310846,0,0.714344108,0,0,0,0,0,0,0.67627615,0,0,0,0,0
3035,1.241441484,1.065905513,0,0,0,0,1.410778749,0,0,0,0,0,0,0,0,0,0,0
3036,2.542077771,0,0.994249027,0.802244011,0,0,0.770789714,0,0,0.77234464,0,0.858872986,0,0,1.002009751,0,0,0
3037,2.678671766,0.725844505,0.942242155,1.316451436,0,0,0,1.288706712,0,0,0,0,0,0,0,0,0,0
3038,4.141986858,3.504914507,1.489843926,0,1.841084307,4.04932633,0,0,0,0,0,0,0,0,0,1.072341235,0,0
3039,2.86285374,0.771566993,0,0,0,2.071460274,0,0,0,0,0,1.705694434,0,0,0,0,0,0
3040,1.772056617,1.650296068,1.150269643,0,0,1.910423163,0,0,0,0,0,0,0,0,0,0,0,0
3041,4.193728859,3.463478502,2.569751331,0,0,1.485120024,0.791032676,0.626535641,0,0,0,0,0,0,0,0,1.489207972,0
3045,3.15155822,0.823004793,0.639378605,0,1.20112494,0,0,0,0,0,0,0,0,0,0,0,0,0
3046,3.849555976,3.300592137,0,0,0,0,0,0,2.438375489,0,1.192225406,1.465467097,0,0,0,0,0,0
3047,2.399802542,4.156459968,1.468429332,0,1.58932852,1.183691585,0,0,0,0,1.173047517,2.262475518,0,0,0,0,0,0
3049,1.075830429,1.077336135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3051,2.540611646,1.064476685,1.474547787,0,0.230615988,1.072204355,0,0,0,0,0,0,0,0,0,0,0,0
3053,4.972791118,4.113595135,1.040137443,1.038288953,1.097347745,2.21873353,0,1.415698425,0,0,0,1.545007252,0,0,0,0,0,0
3054,1.506015988,2.891947396,0.887176055,1.483449462,0,0,0,0,0,0,0.952501799,0,0,0,0,0,1.47544841,0
3057,1.132520602,4.146458174,1.447014737,1.924696235,2.338830482,0.755635675,0,0.159387557,0,0,0,0,0,0,0,1.224818661,0,0
3059,0.587610749,0.978747019,1.547969254,0,0.99164875,0.37850603,0.935847713,0,0,0,0,0,0,0,0,0,0,0
3060,3.638922661,3.429186636,1.508199293,1.30582331,0,0,0.932733411,0.914858662,0,0,0,0,0,0,0,0,0,0
3064,1.636134596,0,0,0,0,1.222230381,0,0,0,0,0,0,0,0,0,0,0,0
3067,1.034168039,1.008752402,0.982012116,0,0,3.045941254,0,0,0,0,0,0,0,0,0,0,0,0
3068,2.463884429,1.961780521,0,0,0,1.825087258,0.934290562,0,0,0,0,1.209171042,0,0,0,0,0,0
3071,1.575962376,5.863909147,0,0,0,1.950338345,0,0,0,0,0,0,0,1.627096598,0,0,0,0
3072,3.276789745,0.765851682,1.082966632,1.214981554,0,0,1.600751163,0.898660739,0,0,0,0,0,0,0.304679624,0,0,0
3073,1.362763341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.369535064,0
3075,2.340057941,1.095910896,1.034018988,0,3.017225848,0.584963865,0,1.397556751,0,0,0,0,0,0,0,0,0,0
3077,2.387279389,1.327380994,0,0,0,0,0,0,0,0,0,1.398781917,0,0,1.255194227,0,0,0
3078,1.586103075,0,1.596916898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3081,1.320428977,2.216111863,0,0,0,1.112119536,1.247277901,0.048593767,0,0,0,0,0,0,0,0,0,0
3083,2.904882661,1.165923456,1.801885159,0,1.358712532,0,0.912490449,0,0.618582711,0,0,0,0,0,0,0,0,0
3084,1.60229154,0,1.495962382,0,0,0.82858411,0,0.499543929,0,0,0,0,0,0,0,0,0,0
3088,4.05224778,1.774604084,0,0,0.905167755,0,0,0,0,0,0,2.223910595,0,0,0,0.931112145,0,0
3089,3.406786176,3.530633407,1.327704854,1.401332824,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3090,4.627274288,0,0,0.677722585,0.39781258,0,0,0,1.102944645,0,0,0,1.276562477,0,0,0,0,0.317942075
3093,1.607484067,1.223076567,0,0,0.60344517,0.918049171,0,0,0,0,0,0.571242931,0,0,0,0,0,0
3094,1.314259034,3.289161515,0,0,0,1.179562429,0,0.150316721,0,0,0,0,0,0,0,0,0,0
3095,2.815815557,4.496520976,0,1.591597829,0,0,0,1.005567027,0,0,0,0,0,0,0,0,0,0
3097,0.478567689,2.197537102,2.123104075,1.478781704,0.59767977,0,0,1.921721523,0,0,0,0,0.465306904,0,0,0,0,0
3098,2.379154612,3.07483735,0,0,1.229951938,0,0.649331941,0,0,0.729539997,0,0,0,0,0,0,0,0
3100,1.9625918,1.798894156,0.896353738,1.208518504,0,1.447957614,0,0.675777326,0,0,0,0,0,0,0,0.828627318,0,0
3105,2.319654366,3.0876968,1.076848177,0,0,1.072204355,0,0,0,0,0,0,0,0,0,0,0,0
3108,4.347244381,1.241651328,0.801517677,0,1.008944949,1.436946529,1.241049297,0,0.183729984,0.880286782,0,0.784956883,0,0,0,0.938611035,0.947434041,0
3110,0,0.870156109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3112,2.797427904,1.005894746,2.11698562,0,0.928229353,2.986756675,0,5.834491677,0,0,0,0,0,0,0,0,0,0
3114,0.829826844,3.013397756,4.28903734,0.931002326,0,0,0,0,0,0,0,0.85806955,0,0.965895271,1.154349563,0,0,0
3115,3.689076359,0.921593908,2.107807937,0,0,0,0,0,0,0,0,0,0,0,0,1.359798676,0,0
3124,2.663643983,1.750314012,0.804576905,0,0.893636955,0,1.19589192,0,0,0,0,1.69846351,0,0,0,0,0,0
3125,1.633996497,2.889089741,0.792339994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3132,1.608156041,0.951599291,0,0,0,0,0.710060827,0,0,0,0,0,0,0,0,0,0,0
3133,1.407357982,2.434722511,2.058860292,0,0,1.855367741,0,2.19190287,0,0,0,2.915668912,0,0,0,0,0,0
3135,0.96678737,1.894625616,1.847773576,1.000875076,1.956392302,1.918681477,0,0.125695878,0,0,0,0,0,0,0,0,0,0
3137,3.312526546,2.066084948,0.3303966,2.342604218,0,1.292426045,0,0,0,0,0,1.469484277,0,0,0,0,0,0
3144,0.931661454,1.038757785,3.851567768,0.959116593,0,0,1.090005656,0,0,0,0,0.937609705,0.762537441,0,0,0,0,0
3145,4.381209614,2.687625026,1.052374354,0,1.239560938,0.838218809,0,0,0,1.03475571,0,0,0,0,0,1.132332354,0,0
3147,2.662666566,0,0,0,0.930151153,0,0,0.973171182,0,0,0,0,0,0,0,0.751138791,0,0
3150,3.766414462,1.94320576,2.722712719,0.737398078,0,1.274533033,0,0,0,0,0,0,0,0,0,0,0,0.9886374
3157,2.083730391,0.954456947,0.725036983,1.875038469,1.552814322,0,1.698851672,0,0,0,0,1.027594527,0,0,0,0,0,0
3163,1.2605622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.355634378,0
3167,1.780731191,0,0,0,0,1.248381707,0,0,1.119886959,1.17805821,0,0,0,0,0,0,0.824726973,0
3169,2.320020897,3.249154337,0,1.008235771,0,0,0,0,0,0,0,0,2.021576607,0,0,0,1.228552476,0
3170,3.121136123,2.394715334,0.510891038,0.560992724,0,0.981362907,1.477736239,0,0,0,0,0,0,0,0,0,0.548618431,0
3174,2.684841709,0.907305631,1.64892377,0,1.310667534,1.242876165,0,0,0,0,0,0,0,0,0,0,0,0
3175,1.477609813,0,0,0,1.497082125,2.200840517,0,0.239729253,0,0,0,0,0,0,0,0,0,0
3177,0.741370625,1.627434824,0,0,0.616897769,0,0,0,0,0,0,0,0,0,0,0,0,0
3179,0,5.498129239,0.666911655,1.204497051,1.302980335,0,0.928061959,1.173377504,0,0,0,0.870924525,0,0,0.690893233,0,0,0
3180,3.068844325,1.757458151,1.119677365,0.964610185,0.764876362,0.962093509,0.294301527,0,0,0.993812139,0,0.656407137,0,0,0,0,0.737724205,0
3184,2.880386153,2.286124424,3.720020974,0,1.302980335,0,0,1.909411102,0,0,0,0,1.056748357,0.675530767,0,0,0,0
3186,3.026448873,3.326311037,3.478341979,0,0,0,0,0.393933475,0,0,0,0,0,0,0,1.062342716,0,0
3195,2.195094815,2.176104686,0,0.754273819,0,0.594598564,1.356278466,0,0,0,0,1.837457923,0,0,0,0,0,0
3196,1.436252865,1.790321189,1.186980376,0,0,0,0,0,0,0,0,0.271561337,0,0,0,0,0,0
3197,4.075094897,2.980534717,0,0,2.673223666,0,0,0,0,0,0,0,0,0.984910211,0,0,0,1.47831461
3198,5.221849131,3.016255412,3.564000357,0,1.500925725,0.868499291,1.650579993,0.993904523,0,1.010561782,0,0,0,0,0,0,0.77554536,0
3199,1.814207715,3.184857088,1.009545166,0,0,0.945576883,0,0,0,0,0,0,0,0,0,0,0,0
3201,2.28538369,2.433293684,0,0,2.033264298,0,0,0,0,0,0,0.678903343,0,0,0,0,0,0
3202,3.154246116,3.129132805,1.618331493,1.872776402,0.983961551,0,0,0,0,0,0.252508866,0,0,0,0,0,0,0
3203,3.877106911,3.550636996,0.712800071,0,0,0,0,0,0.00545919,0,0,0.364759902,0,0,0.984844701,0,0,0
3208,2.991933843,4.482232698,1.079907404,1.512425469,0,0,0,0,0,0,0,1.584375611,0,0,0,0,0,0
3214,2.453621553,2.726203375,1.765174426,0.596431781,0,0,0,0,0.808524876,0,0,0.75603319,0,0,0,1.333552562,0,0
3215,1.8927065,1.380247621,0,0,0,1.387396649,0,0.75223152,0,0,0.242919922,0,0,0,0,0,0,0
3219,3.012031975,3.45204788,1.079907404,0.547779378,0,2.776169683,0,1.308144219,0,0,0,0,0,0,0,0,0,0
